carID,price
103494,15097
96232,8409
95146,18617
101493,16256
108369,22811
94214,25180
95377,21733
80081,13675
81186,13079
100638,11920
79228,21940
83296,16434
78663,18477
90474,10907
99746,10998
80600,67706
104132,15012
77292,9760
104314,12352
92563,56098
81135,22071
83199,14145
103083,7297
88165,7128
93492,7341
80502,19320
87640,8835
95862,23534
97106,15840
88353,5653
99443,16676
85914,7703
102522,7649
94035,20880
82309,15335
103845,15809
82955,6980
86039,18667
76890,8455
94862,21629
89261,10445
95261,30352
76543,27431
93805,17494
79387,28175
105256,18613
103632,13795
101647,7604
90779,8018
83004,9201
82810,5299
89851,6495
95583,20188
95318,11821
96740,14542
89999,8045
101586,6892
90205,21436
100202,13586
95896,16313
78190,22463
106867,11965
103122,6722
78800,19480
98137,10506
104071,22224
80969,16814
93695,12424
79235,15485
100233,8403
103673,8367
82811,11088
106273,22347
81714,12150
76623,16259
98396,7246
87067,17989
94615,30029
91380,28347
81368,14553
100189,15871
83055,10318
104726,10622
79494,20597
86895,7404
104253,47749
80451,31935
81633,28008
85761,9092
76040,16062
86749,6328
97161,20151
89492,7743
101063,13165
102557,10514
99966,6041
93615,16348
79812,13577
106083,33399
91688,18777
93348,14423
95861,14449
84278,11011
76892,15972
86674,9183
76138,14116
104974,14753
102421,12202
82617,16590
90307,7776
92258,20816
90255,20926
101498,11846
80567,13912
95321,22061
86671,3345
89272,10439
78823,6438
95185,22205
98753,7642
88611,3259
108390,14052
105366,19344
80433,20173
104145,11640
90881,15144
82596,9191
85279,10942
105968,12788
84463,15952
85840,7860
78708,13048
81642,24637
88004,10613
97345,25693
106927,6626
78351,12933
91596,31292
98390,15154
80145,14798
88364,8326
88715,15924
100449,10690
92076,29225
102573,13861
89983,12322
76338,24776
78076,18757
96116,12940
76662,19831
94194,39260
105200,5896
95232,15369
85705,7920
81683,6171
92007,38464
101156,7574
96857,8729
91201,20478
77066,8720
94938,24888
82691,11646
108279,24708
101317,11068
91872,19023
92517,17281
76176,16152
98840,21807
96297,13075
105077,14012
108306,20484
106837,12227
80906,10325
85979,17797
100004,9807
108473,19901
77203,18871
101523,11705
91769,22642
95403,25187
83930,9403
95272,27907
107063,16894
105033,7663
105705,12503
80224,16739
98468,9185
90993,21898
89413,6965
98561,19848
88199,14308
95082,16093
96647,7581
80307,21495
86717,7222
107754,26917
92740,19349
89653,9125
83458,17098
88918,6333
80859,12435
76830,33242
92727,13147
82512,7488
94918,31660
96158,11556
97812,31308
102820,11266
88655,10330
86512,13303
84814,16556
82832,19028
86946,7687
102885,7969
86598,18127
76927,48863
83377,14664
81917,28697
92972,22799
94932,16311
76026,39428
82383,33655
95697,26045
79489,28699
102254,10013
95248,30522
99438,7899
96002,24819
107266,13740
98233,9623
87721,12542
76462,50272
101352,7579
89118,9539
91908,22960
94169,20032
105347,16688
93347,22072
107981,18177
104698,12494
87678,19394
78945,11207
106051,11555
100768,16878
78915,29336
101837,3163
79136,11607
97035,8135
78591,47308
95969,31637
84208,9206
100228,7639
97687,10748
87591,13954
96149,21227
87736,9025
87550,3707
102052,8204
78827,34484
102402,14823
79412,31475
77865,46777
107971,9547
107469,16123
97612,11377
108451,17694
91741,23334
97524,7392
88979,14160
87740,15737
98817,13909
93862,19377
99648,16770
76643,15630
107633,19169
91213,25067
90869,22279
85444,16686
104383,20192
76870,20776
79279,44096
83999,4926
98596,7754
86831,12870
78863,32130
98360,7137
100096,11866
104448,6338
90367,9477
103277,12486
103728,10089
84370,9648
89978,8276
92359,14835
90135,6856
87969,15246
102318,13064
76607,30827
88481,12010
98436,20491
92888,63270
106269,9874
100538,10701
106326,11196
82449,5647
91142,19733
80150,20481
106004,19117
108069,16524
87037,17631
101280,7643
95763,13709
86504,12067
81964,22863
98685,10650
103215,12986
94922,37435
78554,28112
105764,10442
87972,12035
84358,11672
94964,18728
103241,10346
86647,12777
99158,17934
85420,10469
78077,26508
107422,10307
104022,22783
79737,37869
80207,14541
80967,17188
104178,15050
81030,18231
93015,19185
80407,20916
87649,16351
76690,16904
79789,22590
82746,7868
87159,12617
105962,12672
86711,12914
90644,6011
85786,10337
107631,21327
99617,6917
96261,21524
103524,8070
106761,5248
85261,12703
82784,11137
79866,10779
85332,18746
91102,17524
86628,18511
79673,30325
83347,16265
94145,21778
106036,19428
82287,14124
88789,12904
79618,29510
94133,20335
76165,18513
101369,5814
89387,8196
76789,35922
107309,11064
91783,26431
101897,4794
97745,18639
82133,43706
91614,17643
97308,10034
95044,44168
80363,19800
87137,17624
80900,10016
81525,29091
86772,10994
104784,23140
76211,33141
88180,11046
107375,20220
87142,8452
102944,7010
99258,15635
80209,15094
81591,16339
101494,9923
103703,13427
84613,11780
81070,22039
98675,23102
90638,6271
78215,19282
104188,10191
79525,27097
95362,20955
95717,8812
106872,24999
84301,13150
81601,31252
86575,9040
100108,10763
98140,9984
80480,16135
105961,21984
88147,8241
90426,12510
92503,23396
91066,25614
103976,10707
78267,21367
99535,7898
87776,8405
108501,23685
102285,9806
105946,23209
107799,14591
90291,14236
103617,10763
97086,13240
108058,16686
84663,13523
83054,7369
80706,10322
84885,7766
96741,9793
89018,17136
102962,12456
107208,28950
87254,9135
90928,32381
107211,15077
104636,14762
96902,21587
92953,19043
107082,26845
87483,9813
81493,18906
97521,6600
107168,51326
94004,26262
87794,14356
99172,9790
78673,27262
77673,50864
89569,19373
95130,11250
82941,13957
106278,24885
92295,25243
100500,7014
82192,45953
103583,17007
76059,13988
105499,7465
107083,12584
99563,9213
94951,15103
103148,14119
91319,14542
93386,23218
76109,10028
82945,6824
101785,10575
99381,3538
87060,18650
95211,30357
91694,22956
77173,48649
82094,13150
102120,13104
91721,13217
88100,8037
101115,15872
104595,10711
90098,19272
89595,6157
82269,38459
79900,20225
90360,12744
102462,13441
106639,18524
100825,8539
79579,30708
97198,10310
78303,12952
87680,6686
78160,40429
76168,31089
88329,18970
97416,17406
93159,58288
91927,20530
90611,13249
78641,33753
92598,20833
94425,24635
91168,21202
78734,22452
78005,20987
93001,31317
101473,13785
81076,39420
89625,7665
77610,11082
99909,14590
84285,5151
87146,12198
106204,22290
79047,11143
101371,18216
83269,12481
79251,13216
83976,21385
102684,6827
97327,12198
103469,10445
84299,11067
99272,13885
89489,7610
83325,10166
89423,11294
86724,8147
83802,10087
92419,46268
104989,12232
83670,18200
90400,7976
107433,18906
81641,30351
103722,12573
86632,11383
93036,18923
94398,16676
84906,7717
81280,26500
104075,13849
95998,24199
100993,9284
105404,20040
95615,24329
88828,8532
94230,31284
97101,31666
102266,6580
95269,11394
87008,16723
96384,21034
81461,26967
92651,45291
83997,10982
100143,15455
86721,17859
107348,12860
99221,9381
92846,21818
101042,12977
76663,49567
87986,5761
92959,15794
86076,9467
76987,12405
76842,22679
77966,12241
86599,16205
87922,10166
90812,6172
90897,16804
86531,10708
83583,10507
81256,26067
80343,15036
102122,11207
77334,33956
102222,9719
93883,15769
101876,12743
77602,16037
88598,13731
77524,27998
96783,30383
108041,10849
93694,33659
96258,14608
97398,11254
84225,18773
86415,10191
90604,11213
103848,10282
81012,11542
94703,26043
107406,10562
97842,5863
106706,8961
81667,33119
81092,18899
97523,18992
77107,29403
100699,5919
86969,1657
100917,10605
86251,9390
86424,20143
79990,11597
86382,12160
101613,7892
78397,15511
80111,11045
88021,11655
76832,19132
78935,13840
100446,11838
100621,9435
78399,11677
108515,20456
106023,10851
93721,55355
83647,10953
94136,27624
95847,23893
107172,9738
94458,48623
94175,17652
92726,22428
80910,39631
86869,11293
81258,17507
84340,15572
100324,5883
99428,5654
88878,16093
78066,51040
105935,19475
87309,9450
87656,9904
83790,10872
77893,7104
76055,19958
99688,12217
99661,9203
93173,34530
89291,7682
107766,7195
80369,14636
84448,20332
98481,5971
96477,29507
94818,13779
106708,12280
77786,21071
77244,52158
91199,18024
101108,7407
78967,16270
106914,14009
91647,22265
91411,28374
98766,18039
105906,8590
104682,19927
78615,37766
85253,11538
103137,8133
94662,22891
104640,7266
97535,30616
80168,34917
89005,9324
99876,19259
88741,9664
88333,13730
79822,14024
108292,16503
106845,13961
92167,16494
91226,13613
95206,14526
92166,36864
102963,11772
79527,48139
94552,24686
89210,9294
78573,21899
104073,10969
98520,13255
77491,48770
103333,13535
80090,23568
98666,8847
86798,13168
81728,15940
81606,11180
84372,10388
105528,9897
107436,9921
89038,10397
102983,16841
83135,11910
98165,10199
96159,7969
90229,8287
87710,16936
91414,19858
77961,19973
101890,13624
83710,9001
92874,23802
86534,7421
98517,20815
76174,35548
107068,20721
98050,12575
98718,13896
101964,13938
96813,13920
95118,16029
91139,26331
98838,2189
98268,9929
99553,12086
98904,10176
80828,29569
100001,6792
106691,21552
108038,21959
98715,7432
85714,8189
88475,20041
91923,24584
94795,18127
79738,12039
104213,9096
89425,2495
82405,13619
101000,8218
83819,16827
103491,9896
88226,9526
102022,10664
106889,6924
98697,15728
97178,8891
92375,19718
95917,32104
96308,12728
92406,15885
108375,9241
76860,14000
82234,20337
99593,10369
82962,11618
82016,11889
86781,19696
101065,14784
95525,18855
95306,30899
77397,34516
92496,26388
102473,13781
102927,14814
91897,27361
95554,16286
97488,22270
76085,18141
84133,10108
106369,21036
92172,12516
80532,12678
96952,6350
104627,26217
87415,10776
97047,10930
87227,11310
100308,7196
105075,17641
84539,17135
92284,19216
95634,34551
86731,11725
96425,12764
96765,12716
93239,13159
95450,15720
102086,16170
103024,10414
92808,24790
99619,8026
79704,18547
99613,20998
106854,7653
80959,46060
96020,16607
78736,13833
101207,14147
89767,7187
105747,18374
77828,17431
91572,27375
88785,14353
76972,27519
76362,23623
87572,23323
82399,31225
93833,19991
94597,20085
86551,9624
107163,15012
84085,13060
93349,31837
99389,19842
80970,20539
96279,9494
95329,29811
99228,11265
90184,15861
107226,15277
80769,26573
80742,16744
93650,21134
107530,25187
87038,9679
80146,33044
94892,28865
107150,19372
77880,33696
100591,6807
80919,13396
84533,7029
82006,12024
83592,15399
77124,22190
93924,19255
95528,18915
105644,14160
85662,16694
83079,12685
106655,11680
96517,12551
80260,35034
78203,13160
104045,20496
76147,29935
94260,24483
101648,12605
84725,11540
100099,11533
79381,7984
77511,10813
78265,15259
85496,10138
77336,12945
80330,31416
97617,13178
94477,38578
94881,9910
76653,97776
89023,16750
104965,17521
79637,16676
94018,18106
76481,12559
76139,16971
89662,15638
105654,18533
101555,3328
107636,14498
99722,11244
77887,35550
83236,16162
107964,22210
108137,13220
99718,20763
86701,14541
77077,17773
88040,39710
78583,16083
85917,12169
81283,22203
104304,10959
87081,15350
87129,8436
98111,7337
76125,21110
89395,8456
105028,13039
98036,12209
78805,10673
103101,12785
108365,9628
103367,15845
79524,25651
96079,28351
104361,45260
106133,29667
88514,16352
80511,65884
90340,9279
105563,17940
85987,16028
88251,15362
104270,17353
100820,7072
91061,24081
94348,23797
106956,23971
100858,9840
81114,24285
103100,9230
87787,9630
96168,21206
107880,10127
79423,9135
96948,9143
99709,11054
92562,22855
101684,10886
99037,15846
89129,11750
78722,17617
100854,13136
94206,21848
107045,7134
102537,11886
95597,46187
88680,13665
96439,18070
95466,22878
89104,6064
88224,10294
86152,9342
98291,11843
106901,19350
81783,38774
100932,6685
81607,10407
96664,13814
87553,18684
95513,30093
89899,17015
98891,21048
107167,10218
77353,11364
106280,20768
90874,6635
101248,7759
79805,28493
106429,8849
80749,29094
100354,8826
80249,15267
108135,41659
80931,17407
107899,8571
106399,12283
92635,30085
99128,7624
83388,9551
79225,32210
103533,7500
103029,13863
107588,27319
92646,30440
95432,26861
105377,10194
104914,16098
103692,6635
90273,16118
91496,14820
90243,30622
88300,10964
87519,13052
91612,19359
101939,8579
91015,29086
90181,21539
78441,15879
108389,11572
92627,22261
96927,9001
87730,10520
89842,20383
92971,17333
85556,9992
82669,13369
96673,9642
79153,41564
104675,12432
91062,23225
93779,23711
84248,21163
85038,16075
87003,12934
104951,13542
80530,11549
83785,17136
88812,9841
82270,33691
108300,12220
103880,9911
90507,16557
108049,9934
77105,22659
86615,10411
86494,8149
103184,9815
98599,22732
104375,29436
107205,31035
78844,9878
99780,20109
88969,9239
95137,43243
102509,9930
77745,30475
86566,6485
97877,13366
101765,6932
77886,11266
90185,8389
104203,15800
85229,16760
96143,18735
88575,16599
104096,15811
90161,13660
100702,7514
91390,23173
94518,19113
95365,15235
77078,10079
103981,9628
93049,23941
104932,8610
80929,21217
84280,16987
107619,9242
96726,7204
95122,12757
96286,26676
104463,11987
79669,14179
83751,10817
103686,7676
76601,28620
78424,30111
103522,17907
96181,16615
106896,22334
103201,11997
108472,21034
96100,10022
78149,37896
99046,7437
101215,8655
95675,26531
103753,7297
102010,13059
99789,8017
78760,27708
88270,15018
77169,30801
94033,37404
96304,10896
83591,9409
80417,18912
87101,19661
91487,20993
107256,28464
81695,30096
104760,6701
86668,10900
106007,28563
94726,17902
80940,30262
94574,15118
100505,11250
86383,8462
95683,15287
79982,11782
91488,40934
79556,39731
108183,16341
93993,32860
95976,33499
98574,24839
94825,36836
88397,9851
84250,10690
98593,10143
98330,6506
103350,7147
79640,11558
88447,11559
97515,16179
99951,12849
99333,12736
88755,6202
86184,16223
79396,12725
86690,13824
84172,13455
94766,25247
95569,32127
106158,17654
81339,13221
93286,27191
98950,6829
78868,15934
100793,6462
90095,17082
77269,25158
79615,22704
104050,8882
103961,11758
105844,15879
101832,6397
102550,15366
101434,15455
101418,6945
108042,14948
107747,11374
84521,8279
97615,13892
81424,11330
99517,8732
86658,18548
91422,19933
83839,16862
95100,16528
108425,19447
102439,6481
88840,11645
90580,11468
85770,9300
87728,18507
89952,24769
97315,16784
85711,10704
90358,16796
102929,6942
82447,9536
100245,14641
84784,9525
76465,15694
87664,9318
105387,13200
77089,17895
81610,11336
81058,16367
77730,56605
87459,27255
104036,12405
107145,16037
82326,31074
98946,11992
107053,3361
108371,17357
99914,7366
103049,15345
108509,12288
97598,21761
79617,26165
95140,20872
90323,5115
87974,19495
103944,7796
103018,15455
87158,10987
77669,17849
98042,18327
78268,47498
90767,6872
90669,13478
81912,3954
100120,10689
102601,9342
106911,12328
85941,11078
87006,19463
79286,26610
97138,11264
90797,5619
100707,10410
107334,10821
85757,8848
85888,19640
99962,21631
76188,34837
99064,25086
77045,34707
84655,9175
107154,21456
95840,13592
82979,14484
97459,7935
89352,4986
98956,20137
96121,20686
84625,13119
98767,8228
104355,19797
89678,17731
91357,32351
75998,14869
107603,13322
86574,11463
83632,13870
89374,16025
81663,13183
85717,6613
107272,14172
106265,2970
99040,16720
88694,16217
85144,16178
86820,11802
102396,9344
87881,11288
76603,14869
100941,8472
97580,26141
106362,14504
84680,6296
105064,9986
105522,17514
82587,15344
81216,32151
77075,18748
95633,16886
97702,7503
106735,10532
78177,19217
108495,10418
100743,9598
88876,1731
101192,14195
87450,11832
87281,10689
89740,18303
91037,16207
88485,19522
103760,10723
108527,9263
94564,30846
96909,13665
96759,14901
99752,7613
96075,15609
93329,14997
96936,25593
98873,8468
90863,10622
76692,46166
89812,15920
82128,13711
96066,9065
95160,32678
94923,20978
79998,20427
98555,19489
84197,9910
93881,41254
96420,10868
91466,11625
102246,9141
95149,24049
92066,32783
94579,27793
81791,28595
87929,8864
79839,17047
103708,9867
78718,22616
87840,16654
86316,12440
106118,24942
87923,9677
105417,20034
95584,25755
80187,8610
96280,18294
88069,7466
102826,9960
91166,18884
95616,29969
77374,25752
101288,6576
88801,15386
100060,8234
97336,9736
79226,14597
106287,11023
95018,21071
78131,15597
84551,18999
100445,5406
93031,23277
104415,16256
82984,19034
104242,7144
86170,18688
79814,20946
94172,29829
95530,48836
96105,12806
87822,8695
78073,15003
106610,18851
99065,10078
77646,56919
86266,16611
80186,18440
102645,9685
83453,16622
93905,25527
90535,4642
103695,12657
87488,17504
84520,10297
97541,10668
93818,29371
90796,22532
92896,31838
95577,17072
101488,14008
92336,26747
98826,8995
99527,13808
90582,11238
99787,21723
107806,14588
94108,19744
96333,8378
100710,13612
94129,18091
85361,8091
86043,32402
86833,12965
94373,18932
77978,25323
96250,18309
95594,27591
96781,32276
91860,29002
91206,18708
102627,7219
89384,16309
100945,10543
103337,8229
78230,20932
103814,11838
96429,11935
81547,26398
85056,22313
107758,9408
81328,22212
100775,6552
82066,21007
83908,18207
105323,11169
77492,16902
107451,8393
77351,10877
98029,8142
101572,6560
94944,31318
91179,29855
97780,27037
97978,10079
104953,13144
89173,20099
103406,10896
105570,7022
81815,18267
83095,13313
92184,22366
88793,12218
81805,9293
85794,16841
97245,29625
88691,9934
98261,22629
76495,23291
100400,9790
95964,32681
101477,9659
91345,18493
76207,35721
88153,17568
96153,17378
82291,13108
99451,7788
87965,20591
102559,10512
106147,10003
77921,14657
82334,20786
108164,11009
106096,9926
87657,17712
98448,21370
91900,20975
103220,10958
107077,8581
78197,11388
101655,12899
107006,11433
101367,10774
91219,27041
92182,16663
81544,18145
80496,21162
81766,23199
96589,9041
81711,20083
94981,25709
80701,15366
83791,12816
84832,15209
108407,9082
98308,17518
101437,6825
91248,35573
104100,19902
78410,29548
98413,18606
90060,11733
101366,7063
98709,9086
102890,8850
87962,13509
79140,15133
94166,33121
105551,10833
99518,11109
101813,14101
97443,24250
89725,8052
100115,15547
91893,17443
90000,5803
82989,11253
89359,16310
91971,40911
88614,8203
104765,12107
80918,24908
91622,16669
88210,11370
82019,53927
85200,12898
81558,22285
99276,11005
81563,33310
99583,9133
77201,10675
94664,20393
99203,9361
89314,11449
89306,15422
90716,16054
84217,16504
104655,21381
92210,19638
82528,8018
91346,48969
88118,19037
76132,21089
101208,11569
102136,8315
77562,32739
108283,25925
100008,15455
91342,41225
107698,11302
81538,11764
99044,15357
83163,6593
105124,7905
86549,9338
91034,9989
101853,7940
99837,20307
89337,9818
107369,8852
77529,16288
78801,16992
76409,22721
98146,9342
91565,48318
107994,19385
93945,28337
99755,10995
78753,28296
79674,22793
101599,10542
81659,33659
96322,7010
80700,32517
101522,15455
93595,25992
78924,19021
102891,10542
107611,17350
78528,42818
86323,16351
103910,10928
93854,20089
88710,7941
82438,23759
83328,13613
91690,24973
83796,6054
99904,9249
100270,10798
88422,8219
102971,7856
106161,10057
91244,15335
81158,16489
98004,21511
84522,10376
81215,23988
94487,22373
78065,20392
97766,19535
86180,12926
87921,10344
76160,30462
104197,10416
100295,8509
96012,12984
95783,14024
104527,22746
77354,29362
106062,8249
84578,8941
99784,12806
91716,21426
97394,13153
97254,25181
87501,17719
95532,13857
91011,25252
106069,24641
105103,18017
84421,11134
87363,4967
108379,13259
83268,10982
94592,35459
84041,15887
88908,23932
85932,17578
96593,10445
106195,10123
107153,30215
104500,14278
85737,12344
75997,10571
79336,34182
77061,40087
88839,18524
86859,9393
101090,12704
87563,10231
107188,8928
95198,17292
86476,16289
99894,24612
88279,10698
108121,13383
99827,14212
107457,29879
96509,27941
101858,9431
93052,26741
91879,28483
107229,5959
87917,10027
82310,10499
93584,15474
94356,2854
76249,43454
88386,18390
104406,15116
98286,6817
95310,20467
95994,21773
79879,30524
97135,12567
81818,27843
108055,19627
96474,23249
104358,27105
77110,11838
95124,10668
100539,13182
102883,8567
94081,3730
100018,7958
101491,12508
89297,20216
99337,24532
78463,12753
97799,14924
92138,21273
83715,13951
90455,11800
89100,11432
79908,20756
91045,16496
78357,16050
83989,14695
83057,7831
92472,14700
77836,7487
91661,25915
103107,12560
95476,27588
96615,14241
76337,57397
85067,16511
95176,15694
104450,25044
104227,24943
94327,15350
97056,22014
79775,14540
91282,28301
98425,14286
79509,17292
79798,14612
82615,4441
106314,21783
88964,11051
94303,14794
96851,8422
104465,11973
89500,11131
100482,9138
102159,8146
83242,9981
104780,18464
83902,7579
88955,11653
83139,5486
88842,25891
99320,7486
81840,25890
103216,7177
80734,22960
102743,18773
76855,24451
89866,15403
106171,31848
76530,12992
77933,11857
89304,11216
77180,29620
101525,12726
83657,14360
92832,18155
102059,12981
98895,2698
87994,18765
86458,10296
95568,31059
79603,23662
77681,15607
105596,16404
100815,7132
77113,53328
95519,12399
82180,14363
105893,19718
96087,6773
102458,9840
104637,16943
78633,21142
101205,10542
90825,7816
77280,31604
94924,14794
92185,30508
101547,16059
88425,14804
95191,20669
82878,12456
87900,15410
90045,6778
85402,18697
78124,19385
100374,9872
96192,8771
108050,45974
98773,5743
105534,8595
89256,15391
102735,15352
101683,10643
80977,30967
98983,9751
91969,47791
101852,14681
77600,14924
95813,16386
85687,17647
97288,8835
76331,15891
76111,18885
84464,13872
102105,10802
92739,40850
87154,18270
76313,9820
80830,15185
107419,42736
103729,15802
93796,20282
85542,8370
89838,18517
93303,18182
86555,10115
81471,22379
97273,31340
84529,11327
86886,2359
77905,43856
78325,13447
91821,23911
79209,18287
107729,10655
88328,10283
85466,8595
105634,8956
79780,10997
107271,11102
77909,25706
81592,22581
90946,18755
96511,11141
101345,10747
94773,22749
106754,39599
82112,23318
76758,27978
99146,19050
103707,8674
84009,18355
84288,13826
107688,11481
98025,17497
94529,25927
78142,19237
98985,18959
96366,18315
96697,8727
93267,18504
98625,6557
90111,15473
94666,29163
102390,7847
87799,8601
101806,9260
92319,16141
82564,9374
80431,31601
90298,9841
83570,3673
85343,15618
104567,20774
107481,17072
80625,16926
98575,10714
76415,16653
95772,26828
85564,16817
106489,9364
104520,9640
85622,10645
104842,25398
81717,31008
91720,12619
93411,30794
91818,35479
103824,11392
106453,20993
96056,22855
87924,13022
76902,27458
107200,32562
98825,5832
84740,13887
94186,37775
87093,9549
90703,9283
87711,10547
89763,14616
107087,10501
97903,11648
105393,10834
77984,19030
93270,31906
83584,12382
95630,23870
92001,10619
104596,14711
108196,13752
94963,15335
103813,5394
97285,10209
102140,7812
82537,2547
105396,21511
92363,19984
87145,11625
83808,7495
98940,9721
79334,18149
88939,9468
86108,10271
107513,19793
93992,15149
77114,15874
106247,11837
106460,26859
90980,23832
91407,40399
92716,14509
94427,23371
79107,62878
97517,25125
82963,10182
95600,19817
105627,20950
94599,26014
93831,27807
77796,24367
86054,9416
103984,7095
79232,23837
86186,9817
79993,22967
106645,20801
100923,10505
79473,7104
78631,11955
98920,10486
93487,17606
89722,7658
86489,9814
77792,34543
83434,20681
81597,20729
93788,31990
105929,12164
83037,14871
96675,21862
85315,22545
88309,16722
80642,21587
85401,14743
81449,13845
108274,25683
106544,7421
91643,41735
77829,31108
78255,17604
106408,12021
96365,13889
89365,14394
98758,13994
82412,16628
103970,5371
82004,28349
76359,23200
77601,21791
87750,13073
103263,8535
103050,18435
106203,29711
107465,27008
89824,11716
83691,12931
83517,12089
87354,11104
80631,47923
88470,16577
85074,10194
106338,11312
86031,6554
77815,55255
94854,30738
92558,12141
105202,8801
79841,15162
81027,30655
81862,22217
90349,15467
95059,33159
100279,9068
106984,22256
92688,26342
79781,12551
105426,21771
76908,20397
86624,7880
77747,22982
104911,18454
100968,10191
103235,2985
79717,7187
93346,15707
81416,49123
105745,16609
89942,15285
99350,18819
77848,16129
98163,8611
79733,12475
106417,10626
98931,6815
79025,22052
96098,22590
89627,11708
100722,9478
89119,7696
106445,18946
80588,19363
91785,32463
79294,15162
105542,15161
98603,14350
103921,7698
98405,21557
79284,21774
104738,16290
104623,15490
105041,10527
107556,14393
103553,18241
88716,23609
88844,9634
87568,4044
84183,16005
104240,17970
87404,13002
95985,14006
95986,15426
102723,8521
93713,30905
97359,8527
91991,23449
77490,20061
106975,9998
98180,13113
80465,4468
98027,1644
79085,14836
92539,33131
92267,24141
87807,4588
78839,12816
102361,9617
76828,20210
105914,25912
80885,35251
89833,19991
81436,9929
94157,24731
98733,14332
102978,5279
81455,19144
88578,4495
105743,12453
94325,55316
79801,21384
105405,19069
80670,23336
91173,12778
80960,14035
80623,34688
93516,20008
101762,12485
104665,17378
93682,29308
86261,6868
97450,7429
97153,9222
82769,9080
81781,11544
108329,11090
93812,35379
81383,16397
84306,10279
78773,7844
85809,11970
86305,10965
88701,14147
99973,6844
106851,11815
89751,10672
83788,7822
80351,12136
84894,12820
97232,9516
82689,15135
102485,13046
96093,10606
78234,46192
83402,10702
96362,29982
85275,10565
106895,22733
87163,16405
94751,14471
93542,19413
77980,22118
76166,13031
89776,14533
106767,19266
84743,18576
92273,21538
97882,11730
76744,17792
86560,12700
93835,17131
94203,12111
88439,9866
96097,28126
105131,19638
100343,9190
90841,11053
90540,8935
92762,21262
107805,19118
102622,8427
108073,25064
86061,18508
92883,21511
82290,4984
87824,8801
82554,16796
102928,11111
77420,15009
76315,24953
99825,7784
89292,10930
87301,4593
103076,11847
93084,29286
96934,7833
85141,5734
101607,9780
106992,26867
95873,24930
83341,6603
78017,24134
83129,23172
92261,12841
83824,17408
86151,11756
88105,12575
101848,8523
89588,7505
93705,23426
93017,18642
77465,19661
105484,12220
76751,12056
97511,12297
102864,10073
85858,16817
94836,18568
85250,8914
78497,22091
99540,11771
97147,29546
81347,25268
95555,23150
98074,20273
104435,10050
107097,12393
92205,14321
90822,11958
93344,11758
84232,11797
105217,32855
76013,25113
102818,10317
106541,11823
87213,8977
94119,20680
105753,25424
90397,15701
87612,6063
82789,16270
102916,10259
104561,7555
105428,12335
86677,8058
95080,26632
90113,8983
77433,21413
106180,20364
101692,8076
80466,3573
99512,16770
104554,12091
89047,13406
93888,30056
89659,9724
89920,9816
86975,16983
91405,28233
83203,28205
104338,17464
91659,33007
86385,14516
81048,15063
102880,9381
100237,10754
97751,6942
85614,6584
106145,9933
105955,10167
100146,9431
107491,17838
80061,18732
94324,30129
97114,22662
106600,8129
90922,23516
80222,11609
99356,8620
92780,21678
107380,8735
86069,10486
107753,18784
97983,10916
88082,9291
82115,12057
81634,16309
89943,11797
104167,14143
91010,22507
85004,11920
96953,20774
78632,13613
76114,13921
78570,12530
82674,13603
91196,14234
93734,12107
96031,23898
102015,9430
108372,26118
98719,10494
83391,9781
97098,18032
104357,13376
93495,18093
86422,17097
99731,13059
94144,19257
88103,8625
105199,24228
97003,7271
99925,8513
92816,15490
98472,10511
91986,15071
84152,7944
87538,12739
93305,20332
104249,15866
85501,10788
82343,25833
80601,34155
99715,15329
90451,32282
98282,10435
98397,20460
76414,16486
99016,14333
85767,11086
102787,10246
101188,14339
85019,15058
79803,10777
107582,10010
98501,8948
107021,9575
82317,20059
105678,2817
77931,20364
101619,9157
76128,16795
86460,16734
106084,7893
80551,19805
77062,29815
98406,18109
103489,6375
107191,8997
88549,13351
85095,14029
83923,15798
87074,15698
94031,24912
99120,6274
105824,13490
82389,37933
91994,17521
85060,9729
87412,20335
94683,18699
83069,20902
77071,28195
81406,32041
89203,10939
82423,9644
88301,11280
86758,10242
94072,15918
102247,9848
101529,8210
100738,11960
101790,9484
96188,9125
98656,15705
79321,12067
80052,17210
85150,15735
102370,8148
107503,20217
76560,22209
85319,10127
89242,19589
89510,6730
104922,23350
86937,14996
107780,36027
102448,9703
89648,9922
95347,21063
97926,9918
104963,14745
92272,16725
76618,21995
87722,10977
85560,15250
92621,23593
87712,10455
91009,28911
76199,19857
99145,27303
103618,13990
106072,14514
102488,7098
79837,22363
102792,15060
86565,6050
98631,15386
106374,47020
108222,8828
92127,18959
96068,12357
84411,11624
102143,10493
77502,20786
105514,15876
76896,33011
104868,19283
99686,13326
96721,20344
93026,20088
95961,21996
97465,12715
86075,13944
106946,11976
97605,17462
83156,19041
88123,17853
106817,9786
103245,7649
78564,34270
81879,22853
102330,9102
98866,11991
87178,18886
83106,10350
78280,17068
101161,11822
96047,12497
93044,11931
90176,33757
76585,21660
99524,22354
97467,24524
95557,15157
102816,8697
87141,13026
82602,13165
80108,23218
77871,17914
89910,7042
76255,10959
76231,53073
87089,14268
107635,15003
80916,25576
95179,34457
90694,7671
87504,19083
95882,19975
82944,8917
90862,4005
89494,11019
81196,33035
78258,26192
98420,8979
84051,12025
97011,12810
97357,6773
82683,10106
107472,9721
