carID,price
82173,29428
96281,9131
92426,15699
97724,10711
84057,5523
91020,12233
100095,16841
81655,18100
107220,9929
91626,30855
108469,22743
94037,33192
83530,5981
84542,11570
85634,11218
91707,47392
81934,10280
94960,9529
105778,21106
83841,8437
77242,31756
104694,9170
89706,20403
88670,12525
102492,6041
82971,12866
87256,8679
84642,17390
107437,25314
94640,14793
96089,12529
85018,28367
106576,23052
104158,10056
98002,9266
108045,27933
105890,10134
103298,7835
98977,32349
100431,15408
81100,16217
85300,19612
77518,18213
76712,16341
87545,9105
86848,15627
77647,26380
92094,24280
78540,7697
82957,18429
82768,7963
95875,14762
80705,24959
76746,40190
93222,19077
84494,11031
97557,10875
104969,20369
92998,12311
75991,17992
78217,18515
79176,40671
83261,9768
81177,23308
89681,9781
96968,14419
82896,9378
108357,17419
103421,11091
87971,11232
87170,22594
89941,24242
104046,21733
88894,13231
82638,10120
79213,16280
92902,23132
79282,15931
86331,12975
76336,30830
96080,10477
86990,17957
87762,6295
80699,21857
84711,9547
95297,21277
92828,16608
77614,21689
106565,12010
96874,6196
77145,15684
80473,23947
89438,16747
98442,22248
106213,20215
101442,12501
79337,25205
106021,35333
88638,7581
77383,11563
88452,22993
104464,12366
82639,10740
87305,11739
93172,26980
98857,29083
90873,20159
99679,7705
78104,17597
77770,17752
91351,10231
83700,12258
80548,25105
81163,16969
84140,18873
95479,22104
91705,27159
97722,16341
88383,10449
96632,9560
76496,13357
79062,31578
103519,7519
87592,8144
97668,19414
77969,7913
97610,29042
93889,20810
87792,7997
95078,20583
87575,13887
78804,13466
84242,9790
83462,10722
102260,10332
102635,17153
104460,15286
100463,10568
77272,20188
82246,16907
81472,10361
82420,14314
91586,25954
91099,20118
103536,11284
105169,13559
93837,25268
93958,17824
86124,8453
97448,9001
83040,7623
104713,19664
101549,11000
96018,8794
91089,30737
105130,15663
84720,9858
97182,11835
81653,2430
87522,10224
92754,15740
77510,8928
94863,17788
108414,12078
102393,10432
81528,20416
78983,30360
98051,15210
93080,19897
92657,16239
108070,16421
96990,21479
83301,16776
88459,15123
80158,21869
106913,29260
91119,16944
85522,8952
87469,9363
89620,16606
106903,5477
104183,13729
107015,17810
89120,10903
80555,28757
107037,42112
83340,16894
86654,11869
76116,18606
108208,10961
99790,12665
100950,7942
105495,16314
85317,13335
90114,21764
99322,21081
77185,22971
99412,11573
100021,5096
106020,12194
85234,17599
90059,27251
106902,10441
106871,15495
97784,19797
96140,26749
103840,11238
99573,9528
81967,15547
96124,7333
80245,27234
90896,33558
100257,7738
76759,25802
87022,14062
90758,15620
94073,20498
104837,13003
103025,9671
91765,26123
88352,14622
83826,15946
106648,16712
102967,15488
88989,9798
90846,14977
90232,11689
95262,20914
80599,8609
93353,20631
100230,9746
104516,12677
76127,17207
99603,9509
87441,2965
98607,6843
101385,12477
84028,13831
99900,11477
97880,33263
103005,9426
99862,6741
84899,7101
76129,30581
107674,24533
79058,23515
103161,13590
77525,22427
89366,14469
76529,21116
78121,53827
87960,8306
76468,9314
104029,17260
78294,34937
93269,48182
76124,17792
107551,18693
103953,12458
103212,9928
77337,24177
94095,19071
95358,22296
94772,24023
99318,10949
96569,19102
91669,17773
95240,20105
79693,20695
83100,11126
85506,21123
93245,20338
81444,15350
95558,20089
105709,16919
80796,22348
97061,1770
91452,21088
88626,15096
92700,36520
80109,14666
103649,11906
95545,16134
96879,20314
94580,10512
88361,11195
78094,24252
82831,17735
76965,38982
89246,22046
91844,23969
92122,20041
98944,11629
101088,8533
107119,9824
91603,25532
83339,13249
105408,18619
97091,11089
93822,17063
96950,11777
106461,12554
79538,31370
81813,28068
92640,26374
107376,21874
88834,12539
98532,12122
94957,20145
84884,13334
80124,26157
92048,28692
90244,7299
90103,6070
108009,4806
96435,7680
89475,14971
86286,6558
100193,8883
99733,9781
100561,13110
98626,7910
89177,9502
80294,12223
79134,29803
78603,27175
108528,15821
79147,21236
78538,6176
105042,20891
93560,19164
107122,12324
107336,11821
105831,16484
92973,21424
79087,13878
86806,16943
98787,10659
99838,11455
105442,18509
101659,9630
95085,25492
89893,8222
100412,10665
78433,11970
90887,15541
87783,11373
105572,11112
84065,19328
93714,25557
96148,11612
83771,9172
84970,5944
88859,3433
104620,34655
83749,6835
90174,8067
93947,26655
91462,26417
108075,8479
79113,25751
88445,12453
81311,35813
100633,9802
92904,23955
83091,7696
104657,16605
82910,23040
92383,18444
93424,7552
79891,29106
98961,9091
81502,30095
99035,11905
81371,14016
87333,11121
90353,4939
93258,29176
102053,6888
86713,8642
97203,12655
92794,20262
84293,15631
91672,15044
87085,9803
99300,35318
81242,14906
77834,46201
86864,15571
108332,15985
93461,22535
85198,42358
75974,21512
78679,24415
97060,15017
89300,19879
97682,22154
86664,6812
85169,32236
82930,23638
104583,19667
107212,22653
78128,18565
101395,13910
79984,15190
106844,13871
76507,15771
87935,14596
81796,14856
92942,19153
87848,10936
88325,14652
91296,14218
103415,7477
99038,21932
101080,7043
102789,9813
84656,10807
85716,15907
90233,8077
91097,26511
104466,12700
85061,11915
92535,22755
82437,14425
104845,11135
99353,14708
94273,47204
84080,16966
90877,14711
77883,13012
106394,19919
103042,15073
105388,15004
93490,15738
102852,14690
101859,7498
108113,17189
77290,34525
80341,24235
84286,5386
96187,22830
100716,9790
99682,6913
89827,10402
82053,10855
101135,9720
78574,28848
82541,17392
94530,32829
107277,16631
88719,7580
95962,28851
89249,10677
98786,1380
83968,3806
85115,9589
79741,16559
81050,25369
106955,11232
85572,13068
80604,33894
106115,20916
76213,17581
92026,48661
91397,15629
105916,10518
100938,16679
102187,8147
87434,11564
99959,10618
83438,13653
77840,15719
100930,16187
94925,18525
78494,15290
102418,7799
77793,4054
78383,24367
84216,20132
82610,7373
97544,12598
92549,33928
80538,45336
90890,13964
100299,9703
89902,7252
105561,21107
82364,7914
78091,10309
86023,17642
79752,22832
106315,10564
80934,19193
78782,28759
76471,26048
87418,10311
76891,28429
102628,5056
89363,8978
89237,14714
80257,25871
102857,5856
76201,42711
104887,9056
102310,6486
78714,56000
89302,10095
87676,16938
90321,8372
85244,15273
101913,8985
87086,14004
81974,29080
98075,21692
80870,18820
81556,35633
94722,32885
83840,9286
100809,12194
77101,15416
102172,14270
86373,18858
77540,15094
86271,12713
77679,25974
99807,16063
79126,14873
86337,14017
87496,8511
83272,17258
103495,15973
107915,26436
82213,21669
99461,9667
85797,17639
78898,12768
86463,18929
108138,20962
88417,31720
78694,45686
99802,9115
100250,16022
83482,12657
104457,11872
101415,9010
101767,16257
108250,18467
89772,9180
91127,15249
102887,9333
90756,9322
107554,22586
103731,13224
92317,15245
86805,11746
91722,27427
85026,25978
77478,16510
82027,23609
102742,13982
80198,16396
94907,22617
106738,9365
99797,6280
106456,7915
82741,6218
79172,30583
106696,13165
82422,8190
83924,11290
90599,8444
108095,22508
91777,19131
95001,15441
80408,40649
87330,16519
103361,12494
89641,10390
90618,14176
91679,30075
96844,10943
94418,20860
97002,17838
79748,29568
96355,11202
92347,16210
81569,14851
106924,29381
85270,12863
99622,6522
106843,8944
80147,14129
102181,6106
84710,7612
85189,11231
99281,16935
101130,9210
91554,21714
86116,12825
106899,19369
84516,16389
105422,31263
76956,13360
84006,5676
81453,13181
104850,16036
90867,5756
97154,14569
102088,10161
96019,19318
100300,7271
86459,12770
99304,10409
80630,19306
82387,26323
91359,20176
79123,11222
103324,9611
101086,13269
97170,8019
91834,9933
85238,7518
81942,11532
90971,28003
87864,18191
95296,49981
91427,13702
93697,17314
107694,24395
77364,19453
102144,5162
83410,9016
101560,7254
84775,10093
103879,9563
103933,7763
76344,15980
82119,17161
102130,10490
85748,8105
93769,21184
101775,7393
94613,20846
104021,27758
98175,12286
98477,10416
78185,15191
81576,23517
84854,5231
98361,12891
81390,9447
80911,65689
89407,31291
95981,24950
79131,11601
96624,12713
85131,18451
76436,13373
94111,16551
101518,8102
76588,51321
82353,29483
96186,9992
92735,19496
87271,16517
88968,10330
84154,9812
93692,28875
89484,8917
92547,25353
78689,14733
102058,8521
102579,14835
105825,9809
96154,17168
102183,11304
85976,8283
98679,7451
89612,7239
107988,18090
83362,12397
94251,18373
97018,13203
90329,8723
104604,25044
83742,9176
99447,8851
82194,15373
108351,21438
105314,27193
97351,11368
105861,14621
83010,8657
91447,21581
87619,8481
91870,18599
86543,13547
91484,14872
100659,12803
104491,21227
100779,13213
100935,10082
82331,14462
105140,28629
96349,13770
82664,18723
104532,9323
91854,26805
77003,19417
85137,6494
94577,29843
85461,11096
77550,14100
99095,10397
91832,15325
85920,19062
79766,16857
103839,9445
98167,15525
96684,5019
106982,8472
93524,31118
108310,15620
106569,11487
98088,26335
78890,18560
81559,17738
105178,19528
90578,8988
82299,22525
103885,11256
77488,12043
96669,25110
78344,29447
79405,19756
94620,38562
96836,15267
80212,11799
95746,23706
77363,30646
76866,35735
93847,24387
105175,27514
90010,8918
104429,14016
91160,30162
78906,14569
106414,25217
86910,10372
105882,9485
107238,7705
77102,20553
76704,12643
87083,17619
79057,28359
83270,10016
80561,35039
88469,2947
78768,18408
83574,10946
76771,30302
98589,22369
93091,20556
108358,11006
94601,23743
76151,15540
87442,11536
93531,21035
89771,15257
85803,18767
93147,25960
105196,10138
76171,28455
90616,13853
100032,15531
92905,38669
95696,29482
88913,12586
101504,9703
92241,15952
99822,7087
87745,9971
105827,19435
106620,9317
93497,22947
89250,13869
105581,7797
91076,13544
83506,4785
100635,12849
91828,39793
76039,15192
80685,11778
97571,24890
87425,9651
91662,24292
105161,20039
81006,36485
82888,15710
78545,21653
102922,6959
96198,10072
92979,25775
105623,13082
82195,13279
76760,16176
79305,20649
107942,12710
81981,40531
100135,9939
84307,8519
92628,26812
103304,8080
89421,9780
103645,11341
77164,9392
88451,17746
76488,19581
92835,29072
80449,12209
97408,21625
99256,20455
86205,8786
101002,9769
93390,16242
101654,7183
90595,8314
94955,25111
93871,24103
82164,29584
99373,6651
90148,19804
83210,13557
81726,11491
78041,23244
106229,8591
84209,19903
92225,28140
91878,13873
97878,13273
77435,15553
91180,18857
100272,8048
94228,21336
80549,13801
99566,9577
85829,9587
102693,9827
83322,18336
96980,8390
101844,10370
80791,76612
107384,15217
76193,16588
88605,13691
95910,33818
101217,8042
94833,16125
80221,17295
104479,7309
94405,30770
93415,15487
82460,17696
83009,7891
85429,8218
106034,5885
88406,11261
81623,28208
93605,32836
103670,15994
100409,6996
107237,17366
101669,10689
78854,55422
94034,25180
101096,6231
98417,8075
76874,14782
94954,20889
83137,21954
94653,22434
87567,16493
78154,13805
84461,15854
85686,10990
94342,16268
101392,12188
84192,19089
106701,10386
104013,20749
82745,8329
103973,6423
90409,14816
90651,7514
87413,18093
102121,8610
92145,25767
107141,7459
83230,4381
78553,5853
83939,9948
104875,19244
78129,33498
80313,25797
85535,15736
108311,15190
102292,17270
89716,15264
77046,80754
97611,17441
93038,21126
80503,14977
79132,15174
103759,7730
78960,18537
97265,18930
77855,20320
97371,12824
94297,14993
95653,5441
95891,24801
81947,11435
79702,12411
76463,28048
98065,8226
77154,29280
77348,27638
80987,16993
92207,11261
92983,32829
80731,11968
86277,18680
103051,5570
82013,19780
78814,46553
80153,38395
94618,22212
80059,30858
105557,10238
78860,14825
84849,10926
96896,12245
88244,7609
105984,14439
82644,13401
90970,28842
98810,22701
85184,17876
93723,49726
105049,9827
88554,11246
94996,15515
107689,9798
81575,44280
106988,10058
89894,24740
81703,17011
90718,16121
99561,9526
81269,32622
103069,6436
88952,12994
95295,14328
106589,23661
102918,7865
93669,31398
86144,13701
98336,8890
96891,15163
98576,8893
86038,14879
87511,15961
83642,12986
99964,7095
82842,15407
101714,10418
99439,18032
108487,18927
88965,15454
86445,6340
85916,8350
85616,7991
90865,15969
88634,11490
108094,14328
82654,13674
81401,14476
85163,17178
97623,8715
79759,21596
108230,9533
77757,30499
83089,10164
92851,31583
80656,13488
86019,10236
100887,17000
78011,38971
96398,21522
85254,8931
95254,19796
102320,9624
88408,10862
106594,5587
83849,6535
79313,16563
95010,21476
105546,16551
81884,21063
106088,22483
100892,6443
84487,17743
78004,28389
97446,23496
93170,18097
83208,19202
88728,8631
91300,19032
98637,10542
107267,14133
89956,17105
77052,17496
94583,17948
91424,22820
104774,7425
93699,21363
102986,19703
94176,15046
95618,19123
81622,21650
91273,23815
102725,7944
90479,9792
79835,19062
78909,37271
99437,11916
79890,16159
77662,12302
90320,9461
76278,17618
80029,15623
95797,19854
95356,69236
101962,8150
85810,16064
93588,13292
85679,7730
78286,13806
105233,12398
98613,6278
101314,12169
105749,18437
106103,19818
96678,10382
85003,12758
78035,28398
82443,8491
93373,40618
99857,7626
82450,8095
96256,14360
95924,31826
81425,20892
87252,18948
100379,10212
106316,7609
85879,14960
108334,10850
80243,22865
84504,10836
106064,8149
96443,9126
99020,6869
85068,9172
105374,9156
101946,11025
92945,22361
79338,30185
95027,23963
81488,46661
87754,10477
108454,20133
91283,23391
106232,14928
78368,28163
101417,17234
81479,27983
94527,22670
76897,25404
84107,9378
103177,10619
88043,10908
93710,65915
87679,10369
84644,7498
79097,15182
98030,22377
95131,18746
83593,17413
82532,14668
101675,11243
85118,18314
100813,11838
88693,17218
85819,13058
104337,12695
102104,9150
107526,11193
85600,13445
81771,20063
98339,7599
81855,11311
85755,11216
87321,7181
101819,7962
101569,14255
94538,7837
104142,26494
93830,25514
82076,25336
82721,19990
88982,9996
85055,9222
101426,10576
101136,9521
91939,10805
104368,26525
81513,11546
76394,21250
92054,18464
94663,28526
106117,2899
92528,26646
79929,32003
81579,28619
107328,2375
105031,22372
100819,7268
87353,16562
77698,24153
77157,12443
85947,19022
92761,19723
101344,7814
76877,13113
95851,12089
84319,12719
93218,15245
83770,10426
99753,7102
82062,23103
78053,38607
83901,10183
89826,8648
104171,10272
83906,14746
86819,12682
88150,17531
85289,8174
100567,2667
105930,11735
107244,6645
85900,10360
83184,9871
97034,10955
82506,1215
81182,29616
78619,4426
86046,17060
92798,15986
86595,16567
103854,13597
108504,18145
77451,15833
76665,25589
103434,6358
82338,20426
105189,2513
94512,20432
97542,11803
83343,10114
77274,35236
83810,16169
90850,13417
79688,13705
104038,9107
100468,6038
81010,17320
80372,27514
95979,23027
89813,5283
96873,13512
87267,9685
83327,14253
92095,26268
84723,7023
101561,10085
77409,8417
76480,22403
97632,10852
91990,29148
98020,19044
81375,28864
81903,15727
107050,19924
84920,11637
108180,21294
94696,24896
88215,10951
93276,18846
80359,14232
88717,4194
99702,7939
86283,9401
100037,6361
93640,31958
104313,11610
84666,16723
93000,25515
77512,20971
85094,7246
77184,19012
91257,21165
103957,7357
78533,30187
89080,12700
98463,22455
89002,8154
87542,9735
88641,15990
97972,9072
76363,20429
93821,30779
93549,16364
86037,12346
79563,30418
100014,14601
98717,18019
87323,10097
101054,14608
84408,12187
82692,11212
91513,42821
92863,18586
90666,16113
76919,39881
91549,49099
90300,13265
106228,14258
101551,9303
105986,14684
78520,21816
94130,26827
88980,11042
76245,19852
96800,11574
79591,29965
94738,24423
103275,10983
82981,10662
102017,10840
85242,8178
106488,12958
80606,15924
100861,11175
93103,19049
83680,17299
95926,21747
84955,10215
102279,10497
90285,14669
86735,16545
89918,6579
100914,8092
90315,8616
98805,9128
81572,36863
85263,5445
91962,11956
86328,20637
79610,24247
96570,1859
100929,7064
107784,21658
94269,14115
105574,23741
76572,14298
96249,18444
97897,13500
77625,17187
102369,12548
84079,14707
77866,16102
83806,13128
107540,19872
103244,16179
98859,23446
96719,18310
76235,47665
76348,7135
94323,46511
96314,12953
77439,15022
88588,11905
89516,14307
92199,15487
81669,28232
93600,26399
105605,9678
102501,9914
105250,20544
103132,15150
76914,32704
103063,8449
85636,19345
95703,25181
95014,14035
91855,30303
89326,17099
86878,15497
94159,26531
98939,19613
106603,30498
97683,13604
105057,13546
82551,8580
95156,16938
96663,10811
103966,15496
103721,9591
104581,9696
99601,22711
76271,11775
106578,12079
105436,7465
96180,12671
93214,19216
83950,10127
87436,7690
78008,34919
96396,6648
86423,16993
97519,16882
86137,17572
94515,16151
86264,8599
93856,13868
89370,27292
95869,28299
108411,15393
90193,12199
84817,6467
100719,9336
82801,16633
83103,18038
103950,7799
83927,14510
96442,18910
92599,14157
105284,9597
89963,14638
79117,14180
94001,12193
90520,6279
83344,17680
104811,25866
81567,4414
102778,8311
90439,21196
104220,5606
102961,3584
97588,8985
78049,7470
80076,15599
83466,7695
81941,24326
105786,15773
91443,17379
99961,13530
96323,8154
107235,18672
108199,4738
93938,28266
82727,19173
78548,29373
90362,15699
92257,24309
80015,15756
93724,32317
88826,15543
80051,3386
90219,20804
83727,18536
90139,17042
101189,8256
85435,17474
91933,29169
95135,10093
80576,27941
97289,13165
90225,16118
77958,15079
96218,30768
83747,17233
85699,12957
92682,58301
92129,43247
91533,30612
86503,10290
107555,19333
98751,25202
88145,15951
104214,20255
80027,16178
94594,19707
105978,9388
81202,19771
88343,17136
96928,22731
89639,9062
83427,6971
77241,13920
76837,21034
105316,24791
80915,9602
78226,20485
98367,15608
99268,10374
102336,13712
99355,8609
92728,25195
105261,19913
86321,11491
83913,18052
76582,10110
80624,13155
105804,15121
101229,9342
104782,9663
91859,45868
81892,21988
104257,14986
89995,26598
94721,29101
100123,10561
83121,7809
89621,8695
86608,12977
106922,8829
96146,17546
108383,20725
81554,49791
101538,8785
105248,13163
81033,23523
107312,14968
85588,16160
108227,9921
84017,15707
101028,9810
93019,27317
84359,7215
90602,8055
102834,7210
85284,10453
78749,67188
96892,30331
89640,9284
102773,15408
105779,12933
108453,17183
83162,11234
89704,12854
96488,8269
81546,21546
82108,20205
96784,9181
86526,8053
81220,32849
97126,10133
79954,25462
100182,12993
87058,17937
95026,21588
96334,13624
92636,19817
89131,9444
78145,15425
106255,11989
84691,6447
83425,12615
91526,23676
81170,10626
93766,22575
89183,12767
87644,18159
105559,47912
91968,14106
107198,9181
97030,8423
96512,18213
106506,9936
97240,12131
98164,4572
79782,7974
102498,8189
86052,8744
101070,12711
88461,6198
94238,19299
97040,8253
102861,14035
81516,46461
98512,6900
91654,26261
87837,7547
97950,18434
91492,27177
86374,9409
103671,6822
99254,23721
96920,18285
100733,9367
101602,6693
101809,8588
93626,37516
94707,25532
84718,6208
77357,18694
101735,9822
85009,9171
98213,17733
89068,6756
76270,16670
84608,18222
106582,12139
102112,14876
79840,17059
102362,10184
102074,15076
78050,21785
91002,34997
91648,17960
90182,15352
101732,12050
108023,22148
94586,30674
91189,20989
95199,22469
78510,13422
92551,13235
92368,21607
83335,8056
82609,5048
83471,16079
89455,9246
84982,9189
106978,29451
96399,19371
82526,13529
86743,11115
92104,19235
97862,8977
99211,8259
99118,22543
97657,29284
80627,13597
76293,17350
83108,7313
93728,20144
108295,13485
87957,9768
78627,22288
103227,3357
88115,10342
89694,14443
95755,42825
100889,10154
76859,11504
80975,20592
104878,11229
105859,23506
93283,22583
76217,15435
90731,16333
99826,13736
84180,12564
92500,22965
81956,11618
100508,10395
78336,11775
98694,14663
92486,23407
77134,18479
94264,18676
108210,7118
98310,17595
76260,36737
89623,6629
101737,12161
97665,8023
86041,16940
86653,10856
88423,15575
103407,15008
84654,18765
77143,30477
106392,19921
86347,14283
107230,9899
103693,9413
82765,17366
103894,12050
105668,12744
94216,9927
76250,32318
102466,5887
91919,17624
99138,20870
102850,16279
79094,24304
84552,10555
93668,20447
93389,15889
84312,9718
79379,20933
98739,7331
91448,35473
89834,8047
105359,8723
100267,11761
89101,17090
76904,21699
76664,30606
102621,2242
82337,24851
94266,26083
84994,17017
86246,12622
96923,9719
107661,19156
92401,18564
96296,14029
85114,11374
83081,9741
84948,8973
80292,13905
78938,15314
79942,20963
80899,28340
102476,9714
90589,13662
89944,14100
106241,18226
99835,17186
98665,11936
96516,5930
79065,21641
97070,14433
88721,16702
100311,12271
97912,5520
101514,8702
91763,19776
88488,16841
79955,8869
105677,7585
99297,5931
77377,10422
95552,15581
99704,15299
82097,49044
77067,6580
93326,15199
98258,6083
98900,20135
101474,10564
91945,14345
78816,33445
95208,10634
80788,18447
92446,13018
81929,26337
101068,13288
105116,8869
96828,11310
102272,9404
89347,22632
105201,14107
94146,16320
105641,9846
94416,38051
89152,14669
99500,6461
101711,6000
88178,15726
94259,22177
90380,9960
80659,45454
94687,17858
100447,8696
80895,13998
91806,24218
82758,9668
81850,14659
85521,10377
92432,19272
78318,62133
98804,13685
84403,18367
100979,13258
80559,17336
104553,20234
90570,11310
108278,25996
107134,9440
84351,17270
105418,9577
93910,19876
98231,24888
100789,16622
101332,15109
105715,9615
82170,10893
101526,12184
89070,6255
90429,15504
91152,19124
82374,47402
81668,31731
78914,19764
105239,12670
107483,19536
83354,13667
105252,11625
93977,18778
89807,8066
81551,31920
86311,12268
85966,11533
83878,18509
103342,9583
102398,11545
77021,53328
82755,8121
88635,7493
105457,12745
106552,18551
102641,13485
77582,22949
95453,49554
78388,10683
99772,16100
77990,11545
78944,31899
88290,14097
90011,5635
89540,14445
78904,27494
91379,17761
105750,10721
95603,16064
92481,16924
93463,18501
88974,12711
77787,21707
101389,11010
90559,33963
90421,13144
107190,24426
87506,12289
101147,13841
78096,29907
99840,6412
89677,9619
97991,8735
103556,10467
101327,9739
108008,19882
107752,17863
94554,16080
96408,26235
93573,27277
83674,10363
104503,29039
93082,21624
101841,5976
85143,30210
76781,10813
102153,7673
97411,6352
101676,8967
103176,11733
80879,27939
79695,17366
106987,16826
89095,18411
88707,7827
79935,13358
104678,10039
78644,11287
101947,13133
85390,14773
94121,12840
80525,29136
92964,24489
81982,26765
93804,18774
95574,29577
81710,16622
84452,17713
94410,21831
79137,28896
103270,11696
82736,4747
106741,18503
77630,18112
100426,14614
107231,10272
101001,13703
95067,17501
107197,27566
83522,11300
80239,9087
106389,17687
99072,15724
92779,24755
107906,21168
81289,4322
101206,7279
85646,8970
95202,25220
96423,6256
106597,7228
97601,10063
76974,54354
80171,28296
78391,25171
101424,10818
79548,31274
99083,9376
96204,25658
93318,10617
85745,18490
79531,45452
106411,15811
88431,13326
79827,15019
80860,22295
93114,30221
89031,7286
105755,18047
81286,10259
94641,18790
92196,9252
103591,7063
80497,9794
89672,6772
80800,21137
102146,10489
106675,21807
76780,19153
79880,36848
90306,14474
102271,9009
82996,9679
77929,28799
86610,13620
85316,12222
91134,12770
87377,9971
102946,13378
105420,14050
78375,25446
81157,11929
93430,19654
90671,10148
98881,7619
107152,12300
106056,6702
86256,10671
88692,9101
98622,11743
84068,4512
85863,7977
104131,10876
94296,12392
104177,7807
105126,7991
93360,23907
91059,24823
100015,10465
97027,9898
106300,27938
83539,14361
87099,13633
90692,6641
107313,13351
81341,55233
82901,11005
85576,16213
98646,12600
102552,8093
84874,15355
104768,10608
87768,7004
93342,17826
87241,14164
103615,9637
98526,14079
107464,12468
83357,19063
103171,8343
100341,10661
104547,9829
102882,12906
107531,20185
85433,11500
78435,17589
106094,19687
92625,91128
100319,9980
95937,28560
88915,9250
87681,7251
92428,5690
85427,11603
105372,10163
82482,19837
95178,18289
106881,9367
76562,30101
103710,10058
89109,6306
92522,30705
84821,18152
80597,27065
104040,10565
96115,8678
82818,8828
90316,15946
94385,19350
86823,10393
84842,12010
102995,7044
85397,22176
81427,13339
102461,14902
77422,31713
102354,13523
91822,21031
87427,9770
105450,19948
94789,24706
106631,26740
97004,13513
100826,14867
97915,15629
93253,31426
85776,10159
105562,16698
77560,16329
82659,9724
89531,17002
94076,18533
98457,11280
96163,22766
84779,10016
104551,18388
79934,17835
84896,13426
99393,10930
82051,16696
93247,17926
86929,9556
106943,10759
79979,25211
80912,23750
105006,9119
94368,30558
81871,23651
90338,11192
104271,10137
89984,6533
105122,10019
104308,25961
92941,29158
87433,24562
96289,24943
89130,10459
77233,49924
96895,12577
90364,11794
76283,18442
77689,22876
98366,9905
78025,23449
96644,12328
80641,28552
80271,27761
99003,7763
79756,4814
76981,11106
83320,13743
96797,4722
86350,11288
107535,16309
104370,7441
100740,11432
85851,11984
89132,4864
78746,24423
88999,16622
96416,17942
88921,7468
101078,11850
92447,22356
77960,17788
106799,14737
99888,20543
83252,16966
78645,13862
92233,19476
104026,8089
85148,16760
107726,14095
93331,22195
106236,15669
95282,15756
76222,24128
84158,5402
81857,44249
94698,17585
104680,6744
104366,21040
82562,17483
89753,11574
101937,13749
76600,18625
102683,5280
89245,18383
99902,11639
106525,9701
80738,34216
107909,15509
105939,15677
92485,29317
105128,16503
103147,7191
96539,7766
99656,8044
89755,18421
88400,12903
82968,19008
103521,15326
94755,27907
82278,26651
106205,8091
102677,6661
103577,13165
88365,13313
93543,14979
103285,10964
91445,52258
86676,10047
108086,10558
97671,12530
85193,12825
80220,39061
107824,13985
87246,8821
85080,9267
85470,11958
93453,28583
87214,9092
99010,8870
77246,34843
81671,15044
83651,11461
101085,5603
86961,10318
99154,7257
85563,11498
98972,20207
79331,17534
100112,11026
92540,18443
102135,5969
104980,21211
103442,7011
104320,12383
91208,70391
82486,22794
92052,9451
80540,17697
89228,13155
98960,11636
86821,16199
95220,15991
104196,12794
77934,52114
80965,14565
80864,17147
90303,14678
100396,11889
98226,11606
107713,8351
82199,24156
104715,28862
103412,11350
77224,11365
79149,19839
79332,28218
100094,15408
76280,32530
104668,26482
106239,12359
106918,18558
103738,14217
99768,14844
99895,6610
88553,14598
106781,11958
104339,23233
88198,8181
77024,12282
90492,14562
87383,7628
85194,6560
100821,10223
86207,8861
80736,12586
85035,6743
77847,9458
102444,8212
101635,21999
99639,8089
101365,6656
106612,24905
89655,13041
96679,12507
107353,35060
101805,11039
81804,18187
106783,12483
101047,14002
76164,35314
106524,7571
104745,9665
88874,11424
89206,4868
88602,18506
80458,25116
85756,9542
100972,6814
79897,32551
85913,11493
107705,22961
102659,7531
101994,10535
104004,9967
91171,48396
100207,14489
101431,7197
92034,18803
95470,31181
79276,29318
101893,12779
91522,28764
94047,19413
100620,14392
97405,11086
89277,11790
102728,11648
95665,55834
93861,14765
77779,11425
79844,19314
102549,10392
79764,19965
106543,16283
90127,12367
78759,18086
85232,16558
103173,13183
77690,11879
78669,38475
77821,12455
96869,7716
99426,10319
86596,11509
102352,7506
88825,7991
82595,19637
79408,23276
105771,20680
92499,22340
82744,10459
104310,7007
82965,11623
108492,19912
102748,7511
105549,19445
103794,14798
87574,11842
77090,19100
77729,27414
92854,19224
82724,11563
76843,8164
95714,8940
85077,17278
100035,4568
76694,12528
86970,11510
93243,24408
95700,23336
103907,11211
105698,15284
84320,11410
91561,21868
100459,7285
106398,24899
86911,4135
102905,11385
103009,5962
76287,14204
106832,10664
107240,21022
104164,8534
96561,13344
81823,9340
82102,23067
81420,28282
79102,21383
92252,18328
91605,24794
94353,26356
76883,16767
79941,20519
102977,8308
104975,26550
86138,20138
76309,20095
104976,17067
105819,14417
103115,7220
78958,20036
86851,7382
91889,14651
96977,20752
98888,10428
87642,11320
96835,20673
95915,28665
89880,13849
86974,10646
80793,12735
95773,25864
92664,10511
108423,13628
88073,16940
97731,18724
92705,24678
98275,8472
106563,7606
83216,10556
108252,20167
90052,21846
96839,14882
87847,7687
101778,18024
90493,8833
84236,8044
94651,28054
82828,6056
84570,14592
103560,6295
105414,10475
82874,9623
94023,15624
99936,8962
97927,6214
85922,17725
92409,16498
102547,7538
98620,7755
77418,27387
106846,22334
90794,17952
102848,8438
77668,20029
87057,8858
92125,47176
89356,14241
93931,17804
98496,8119
96762,11693
77603,16417
76242,12919
77854,18508
90496,7457
89873,7685
81047,36609
81482,13010
106630,20478
102807,10035
101397,9840
103459,9875
78508,35468
87042,17173
106348,20989
90653,6503
76159,20815
87944,10400
81531,24875
107875,6979
99542,13591
107359,20180
104564,13354
82560,12720
93591,26163
103234,7385
108458,10949
79888,12517
76419,23709
106649,12757
90004,8284
93201,35186
97558,17647
83097,14042
