carID,price
94348,23427
106956,24351
100858,9452
81114,25061
103100,9175
87787,9840
96168,21040
107880,10510
79423,9129
96948,9157
99709,11371
92562,23561
101684,10776
99037,17013
89129,11757
78722,18065
100854,12976
94206,21526
107045,7130
102537,11730
95597,47787
88680,13653
96439,18106
95466,22607
89104,6123
88224,10025
86152,9668
98291,11765
106901,19221
81783,39708
100932,6753
81607,10165
96664,14368
87553,18692
95513,29966
89899,16108
98891,21531
107167,10078
77353,11289
106280,20682
90874,6702
101248,7225
79805,28665
106429,8883
80749,29985
100354,8672
80249,14142
108135,42576
80931,17049
107899,8556
106399,12302
92635,29588
99128,7714
83388,9363
79225,32543
103533,7597
103029,13622
107588,27152
92646,30004
95432,26905
105377,10318
104914,16152
103692,6639
90273,16006
91496,14125
90243,30317
88300,10833
87519,12746
91612,19116
101939,8605
91015,29862
90181,22184
78441,16263
108389,11539
92627,21647
96927,9114
87730,10436
89842,20979
92971,15841
85556,9761
82669,13233
96673,9385
79153,41944
104675,12568
91062,24162
93779,24309
84248,20530
85038,16250
87003,13389
104951,13440
80530,8497
83785,16940
88812,9406
82270,35062
108300,12152
103880,9777
90507,16469
108049,9723
77105,22101
86615,9834
86494,8323
103184,9951
98599,22157
104375,29848
107205,31365
78844,10024
99780,20274
88969,9395
95137,44055
102509,10113
77745,30331
86566,6309
97877,13458
101765,7100
77886,11413
90185,8153
104203,16190
85229,16885
96143,18717
88575,16395
104096,15867
90161,13615
100702,7721
91390,22363
94518,19212
95365,14604
77078,9916
103981,9544
93049,23795
104932,8686
80929,21368
84280,17281
107619,9103
96726,6935
95122,12737
96286,26816
104463,12170
79669,14629
83751,10944
103686,7766
76601,28549
78424,28874
103522,17447
96181,16779
106896,22640
103201,11560
108472,21247
96100,9999
78149,37340
99046,7549
101215,9335
95675,27404
103753,7106
102010,13049
99789,8106
78760,27959
88270,14886
77169,30527
94033,33605
96304,10711
83591,9317
80417,18743
87101,19971
91487,20977
107256,28362
81695,30419
104760,6638
86668,11016
106007,27883
94726,17926
80940,30404
94574,16184
100505,11251
86383,8232
95683,15947
79982,11063
91488,37236
79556,39694
108183,15367
93993,32951
95976,33213
98574,24744
94825,37506
88397,7443
84250,11095
98593,10039
98330,6490
103350,7174
79640,11208
88447,11050
97515,15903
99951,12979
99333,12881
88755,6371
86184,16226
79396,13034
86690,13701
84172,13753
94766,25032
95569,31106
106158,15716
81339,13156
93286,24944
98950,6857
78868,16588
100793,6478
90095,17192
77269,24999
79615,23013
104050,9091
103961,11666
105844,15664
101832,6516
102550,15376
101434,15490
101418,6974
108042,15016
107747,11498
84521,8472
97615,14062
81424,10827
99517,8717
86658,18794
91422,18726
83839,16612
95100,16955
108425,19591
102439,6369
88840,11656
90580,11270
85770,9257
87728,18148
89952,24740
97315,16611
85711,10888
90358,16382
102929,6931
82447,9318
100245,14440
84784,9622
76465,15973
87664,9628
105387,13025
77089,18092
81610,11744
81058,16083
77730,55656
87459,29352
104036,12239
107145,16153
82326,30862
98946,11921
107053,3224
108371,16430
99914,7415
103049,15358
108509,12622
97598,21605
79617,25724
95140,19683
90323,5241
87974,18939
103944,7794
103018,15490
87158,11042
77669,17816
98042,18260
78268,48281
90767,6456
90669,13342
81912,4108
100120,10776
102601,9275
106911,12479
85941,11130
87006,19977
79286,25980
97138,10999
90797,5679
100707,10411
107334,11001
85757,8626
85888,19317
99962,22685
76188,34727
99064,23317
77045,36419
84655,9033
107154,21683
95840,12774
82979,14954
97459,7636
89352,4850
98956,20695
96121,20509
84625,13040
98767,8171
104355,19750
89678,17747
91357,33824
75998,14976
107603,13159
86574,11513
83632,14662
89374,16035
81663,13154
85717,6728
107272,13951
106265,3002
99040,16868
88694,16419
85144,16375
86820,11754
102396,9246
87881,11103
76603,14487
100941,8742
97580,26168
106362,14719
84680,6398
105064,10000
105522,17138
82587,14928
81216,33129
77075,17712
95633,16863
97702,7267
106735,10562
78177,19496
108495,10371
100743,9745
88876,1897
101192,14024
87450,11844
87281,10769
89740,18197
91037,16450
88485,19674
103760,10725
108527,9934
94564,30787
96909,13579
96759,13821
99752,7374
96075,15208
93329,14774
96936,25943
98873,8340
90863,10634
76692,45724
89812,16139
82128,13892
96066,8997
95160,32444
94923,20648
79998,21541
98555,18946
84197,9888
93881,42024
96420,10510
91466,12334
102246,9146
95149,22789
92066,34037
94579,30209
81791,28978
87929,9088
79839,17167
103708,9923
78718,22225
87840,16789
86316,12611
106118,24976
87923,9722
105417,19815
95584,26762
80187,9075
96280,18476
88069,7441
102826,9974
91166,18765
95616,29910
77374,26096
101288,6686
88801,16229
100060,8476
97336,9549
79226,15492
106287,11307
95018,21483
78131,16437
84551,18619
100445,5498
93031,23539
104415,16033
82984,19081
104242,7080
86170,18766
79814,20994
94172,31401
95530,47401
96105,11705
87822,8417
78073,15747
106610,18805
99065,10096
77646,54944
86266,17033
80186,18896
102645,9754
83453,16667
93905,25616
90535,4590
103695,13192
87488,17205
84520,10035
97541,10821
93818,29018
90796,23102
92896,31674
95577,17352
101488,13782
92336,25651
98826,9069
99527,13737
90582,11070
99787,21649
107806,14647
94108,20043
96333,8634
100710,13775
94129,18107
85361,8144
86043,35215
86833,13054
94373,18997
77978,25489
96250,18394
95594,28051
96781,31643
91860,28033
91206,18565
102627,7059
89384,16555
100945,9998
103337,8123
78230,21022
103814,11847
96429,11706
81547,27177
85056,22764
107758,9615
81328,22763
100775,6221
82066,21204
83908,18001
105323,11242
77492,16804
107451,8530
77351,11238
98029,8026
101572,6618
94944,30417
91179,29267
97780,27227
97978,10576
104953,13282
89173,19555
103406,10827
105570,7272
81815,17271
83095,13366
92184,22215
88793,12414
81805,8218
85794,16104
97245,28629
88691,9834
98261,22340
76495,23267
100400,9850
95964,33129
101477,9786
91345,19212
76207,35961
88153,16010
96153,17704
82291,13425
99451,7797
87965,20763
102559,10253
106147,10113
77921,14478
82334,21840
108164,11028
106096,9790
87657,17297
98448,21724
91900,22107
103220,11062
107077,8459
78197,11330
101655,13260
107006,11408
101367,10630
91219,26856
92182,16894
81544,18169
80496,21699
81766,23459
96589,8866
81711,20333
94981,26124
80701,15253
83791,13177
84832,15310
108407,9318
98308,17602
101437,6731
91248,35214
104100,19742
78410,31697
98413,17823
90060,11896
101366,6906
98709,9186
102890,8730
87962,13274
79140,15023
94166,33879
105551,11173
99518,11321
101813,13898
97443,25302
89725,8060
100115,15598
91893,17837
90000,5875
82989,11368
89359,16326
91971,40746
88614,8125
104765,12210
80918,25029
91622,17181
88210,11529
82019,53086
85200,12969
81558,21916
99276,11145
81563,37406
99583,9245
77201,10629
94664,20190
99203,10017
89314,11554
89306,15204
90716,15871
84217,17221
104655,21376
92210,19736
82528,7988
91346,50116
88118,19241
76132,20761
101208,11565
102136,8331
77562,33348
108283,26082
100008,15428
91342,41491
107698,11387
81538,11845
99044,15797
83163,6788
105124,8532
86549,8887
91034,10001
101853,6293
99837,20113
89337,9758
107369,8925
77529,16261
78801,16313
76409,22230
98146,9254
91565,48533
107994,19814
93945,28509
99755,10949
78753,28366
79674,21964
101599,10645
81659,33394
96322,7067
80700,35193
101522,15333
93595,25288
78924,18860
102891,10546
107611,17437
78528,44214
86323,16653
103910,11293
93854,20037
88710,8107
82438,22769
83328,13235
91690,24449
83796,6067
99904,9678
100270,10906
88422,8460
102971,7814
106161,10006
91244,16449
81158,16721
98004,22656
84522,10396
81215,24341
94487,22197
78065,20626
97766,19997
86180,13064
87921,10475
76160,30635
104197,9958
100295,8517
96012,13041
95783,13884
104527,23262
77354,29644
106062,8194
84578,8903
99784,14105
91716,21238
97394,13258
97254,25031
87501,17754
95532,14092
91011,23559
106069,24471
105103,18042
84421,10980
87363,5090
108379,13133
83268,10891
94592,40757
84041,15702
88908,24789
85932,17800
96593,10297
106195,10363
107153,30698
104500,14311
85737,12217
75997,10320
79336,33624
77061,40177
88839,18538
86859,9106
101090,12792
87563,10155
107188,8963
95198,17762
86476,16422
99894,24838
88279,10552
108121,13109
99827,14367
107457,30609
96509,28186
101858,9398
93052,24827
91879,28471
107229,5942
87917,9828
82310,10533
93584,17412
94356,2645
76249,43616
88386,18919
104406,15173
98286,7142
95310,20651
95994,22255
79879,29708
97135,12825
81818,27530
108055,19710
96474,22735
104358,27296
77110,11923
95124,10666
100539,13114
102883,8463
94081,3486
100018,8010
101491,12749
89297,20083
99337,24519
78463,12876
97799,14380
92138,21674
83715,14467
90455,11644
89100,11471
79908,21126
91045,17037
78357,16921
83989,13998
83057,7914
92472,13895
77836,7725
91661,25942
103107,12982
95476,30253
96615,13722
76337,57755
85067,15713
95176,15134
104450,26000
104227,24743
94327,15613
97056,22191
79775,15208
91282,26767
98425,14588
79509,17022
79798,15462
82615,4715
106314,21991
88964,11226
94303,14509
96851,8413
104465,12006
89500,10780
100482,8537
102159,8022
83242,9831
104780,18354
83902,7492
88955,12190
83139,5701
88842,26734
99320,7545
81840,26373
103216,7141
80734,23799
102743,18564
76855,24097
89866,15562
106171,32138
76530,13167
77933,11553
89304,11341
77180,30072
101525,12716
83657,14003
92832,18655
102059,12877
98895,2670
87994,18928
86458,9906
95568,32724
79603,23767
77681,15848
105596,16759
100815,7152
77113,52581
95519,12322
82180,14481
105893,20254
96087,6840
102458,10002
104637,17236
78633,21184
101205,10563
90825,6718
77280,31461
94924,15274
92185,30867
101547,16275
88425,13413
95191,20528
82878,12655
87900,15349
90045,6742
85402,18352
78124,19630
100374,10196
96192,8609
108050,44749
98773,5624
105534,8389
89256,16942
102735,15497
101683,10553
80977,32522
98983,9746
91969,46843
101852,14702
77600,15058
95813,15871
85687,18068
97288,9229
76331,16127
76111,19639
84464,13386
102105,10816
92739,41396
87154,18513
76313,9668
80830,15208
107419,44659
103729,15598
93796,20849
85542,8410
89838,18054
93303,17924
86555,9874
81471,23272
97273,29552
84529,11481
86886,2075
77905,44870
78325,13572
91821,24474
79209,17475
107729,10795
88328,10443
85466,8616
105634,9014
79780,10448
107271,11105
77909,25700
81592,22980
90946,19062
96511,11627
101345,11008
94773,22689
106754,39641
82112,23187
76758,27952
99146,19221
103707,8580
84009,18206
84288,13857
107688,11476
98025,16476
94529,25885
78142,20345
98985,18602
96366,18443
96697,8601
93267,17922
98625,6495
90111,15647
94666,29210
102390,7480
87799,8716
101806,9468
92319,15910
82564,9587
80431,31485
90298,9801
83570,3339
85343,15916
104567,20569
107481,17248
80625,17163
98575,10750
76415,16621
95772,26745
85564,16968
106489,9158
104520,9607
85622,10496
104842,26178
81717,31050
91720,12667
93411,30701
91818,34717
103824,11613
106453,20632
96056,22474
87924,12983
76902,26166
107200,32576
98825,5983
84740,13207
94186,34102
87093,9155
90703,9098
87711,10710
89763,14437
107087,10453
97903,11637
105393,11085
77984,18950
93270,30434
83584,12485
95630,23214
92001,10474
104596,14804
108196,13832
94963,15424
103813,5411
97285,10008
102140,7910
82537,2463
105396,21288
92363,20418
87145,11397
83808,7434
98940,9550
79334,19023
88939,9560
86108,11047
107513,20304
93992,15632
77114,16121
106247,11633
106460,27647
90980,24116
91407,42302
92716,15189
94427,23108
79107,58462
97517,24644
82963,9940
95600,19425
105627,21018
94599,25220
93831,27917
77796,24604
86054,9366
103984,6915
79232,22388
86186,9674
79993,23610
106645,21382
100923,10664
79473,7206
78631,10189
98920,10895
93487,18278
89722,7939
86489,10435
77792,34434
83434,20673
81597,19687
93788,31429
105929,12454
83037,15539
96675,22104
85315,21484
88309,16563
80642,21404
85401,15070
81449,13576
108274,25816
106544,7494
91643,40804
77829,30675
78255,17397
106408,12055
96365,13471
89365,13203
98758,13793
82412,16796
103970,5450
82004,29394
76359,25159
77601,21461
87750,13260
103263,8610
103050,18738
106203,29546
107465,27446
89824,10732
83691,12924
83517,12064
87354,11356
80631,47214
88470,16298
85074,10249
106338,11126
86031,6436
77815,51649
94854,30823
92558,12042
105202,8697
79841,16321
81027,31593
81862,21629
90349,16364
95059,33490
100279,8840
106984,22753
92688,28126
79781,12396
105426,22508
76908,20362
86624,7856
77747,22413
104911,18397
100968,10423
103235,3233
79717,7185
93346,15716
81416,47765
105745,16823
89942,15425
99350,19936
77848,16666
98163,8492
79733,12432
106417,10688
98931,6775
79025,22071
96098,25653
89627,11827
100722,8621
89119,7796
106445,19112
80588,19161
91785,32995
79294,14424
105542,14687
98603,14272
103921,7636
98405,18856
79284,22046
104738,16201
104623,16161
105041,11527
107556,13435
103553,19021
88716,21206
88844,9387
87568,3643
84183,15800
104240,17705
87404,13378
95985,15110
95986,15936
102723,8370
93713,32449
97359,8677
91991,21049
77490,20169
106975,9974
98180,13058
80465,4775
98027,1576
79085,14512
92539,32327
92267,24662
87807,4694
78839,13135
102361,9723
76828,20238
105914,26877
80885,34274
89833,19864
81436,9830
94157,24901
98733,14535
102978,5305
81455,19199
88578,4509
105743,12871
94325,58075
79801,21384
105405,16599
80670,23866
91173,12852
80960,14486
80623,34301
93516,20016
101762,12642
104665,17641
93682,29108
86261,7006
97450,7223
97153,9150
82769,9052
81781,11694
108329,11071
93812,35173
81383,16365
84306,10238
78773,7931
85809,12044
86305,10678
88701,14328
99973,6883
106851,11674
89751,10107
83788,7911
80351,11973
84894,12701
97232,9381
82689,15479
102485,13005
96093,10802
78234,46705
83402,10882
96362,30064
85275,10503
106895,21524
87163,16711
94751,15042
93542,19414
77980,21435
76166,12899
89776,13961
106767,19347
84743,18494
92273,21327
97882,11627
76744,19595
86560,12680
93835,16492
94203,12263
88439,10018
96097,27889
105131,19424
100343,9028
90841,10929
90540,8900
92762,22477
107805,19062
102622,8392
108073,24868
86061,18628
92883,21858
82290,4778
87824,8844
82554,16482
102928,11484
77420,15106
76315,25331
99825,7887
89292,10769
87301,4485
103076,11786
93084,29848
96934,7769
85141,5754
101607,10005
106992,27345
95873,24444
83341,7162
78017,24084
83129,23526
92261,12915
83824,17438
86151,11989
88105,13042
101848,8700
89588,7233
93705,24282
93017,18565
77465,20089
105484,12340
76751,12469
97511,12272
102864,10032
85858,16579
94836,18731
85250,8742
78497,22310
99540,11928
97147,29613
81347,25508
95555,23197
98074,19681
104435,9962
107097,12623
92205,14408
90822,12226
93344,11867
84232,11385
105217,33212
76013,25417
102818,10123
106541,11898
87213,9194
94119,20919
105753,23528
90397,15830
87612,6003
82789,15963
102916,10370
104561,7634
105428,12501
86677,7890
95080,26697
90113,9184
77433,21477
106180,20308
101692,8076
80466,3561
99512,17151
104554,12170
89047,13345
93888,30528
89659,9107
89920,8679
86975,16735
91405,28148
83203,27200
104338,17862
91659,32607
86385,14532
81048,15087
102880,9444
100237,10791
97751,7083
85614,6818
106145,9841
105955,10111
100146,9178
107491,17785
80061,18200
94324,28214
97114,24341
106600,8099
90922,23710
80222,12056
99356,8665
92780,21244
107380,8644
86069,10516
107753,18809
97983,10978
88082,9933
82115,12037
81634,16480
89943,11855
104167,14096
91010,22050
85004,11920
96953,20700
78632,13533
76114,14602
78570,12312
82674,13520
91196,15743
93734,12380
96031,23971
102015,9478
108372,26252
98719,10433
83391,9757
97098,17610
104357,13574
93495,18664
86422,16476
99731,12933
94144,19954
88103,8746
105199,24247
97003,7449
99925,8491
92816,15228
98472,11423
91986,14759
84152,7921
87538,12614
93305,21655
104249,15749
85501,10831
82343,26536
80601,34695
99715,15257
90451,32470
98282,10553
98397,20487
76414,16731
99016,14567
85767,11179
102787,10219
101188,12248
85019,14312
79803,10596
107582,9820
98501,8981
107021,9507
82317,20397
105678,2363
77931,20377
101619,9471
76128,17119
86460,16831
106084,7774
80551,20148
77062,31160
98406,18588
103489,6401
107191,9000
88549,13611
85095,14225
83923,15978
87074,16418
94031,24998
99120,6426
105824,13410
82389,37261
91994,17279
85060,9528
87412,20702
94683,18467
83069,20824
77071,28549
81406,31632
89203,10729
82423,10035
88301,11459
86758,10628
94072,16107
102247,9417
101529,7636
100738,11568
101790,9311
96188,9103
98656,15456
79321,12133
80052,17488
85150,15087
102370,8128
107503,20198
76560,22393
85319,10459
89242,19669
89510,6647
104922,23535
86937,14993
107780,45019
102448,9589
89648,10329
95347,21164
97926,9714
104963,16088
92272,16988
76618,21385
87722,10946
85560,15358
92621,24662
87712,10617
91009,33332
76199,19994
99145,25641
103618,13820
106072,14619
102488,7198
79837,21870
102792,14980
86565,6060
98631,15806
106374,45894
108222,9032
92127,19058
96068,11803
84411,11744
102143,10545
77502,20667
105514,15647
76896,32857
104868,19203
99686,13278
96721,20358
93026,18978
95961,22227
97465,12652
86075,13902
106946,11802
97605,17501
83156,19190
88123,17526
106817,10042
103245,7653
78564,34980
81879,23508
102330,8582
98866,12000
87178,18569
83106,10419
78280,17198
101161,11676
96047,12729
93044,12391
90176,33309
76585,22050
99524,22337
97467,24321
95557,14731
102816,8678
87141,12982
82602,13003
80108,23139
77871,18015
89910,7134
76255,11588
76231,53463
87089,14936
107635,15052
80916,26208
95179,35230
90694,7470
87504,18714
95882,20230
82944,9296
90862,4147
89494,11115
81196,34580
78258,26646
98420,8964
84051,12858
97011,12337
97357,6820
82683,9625
107472,9780
101033,8216
86376,18789
97773,26619
76448,23719
94912,24835
100444,11910
92364,23464
104206,24181
82384,25339
78524,27485
82825,15099
81519,20601
89462,5443
94783,26633
99101,8906
102363,7266
107901,13422
107950,31267
94631,22699
85176,9559
93934,15350
99621,2990
101616,5361
86156,16535
96327,7707
89538,14269
98236,21357
92253,20865
105896,18124
97333,18401
83166,20172
96224,13828
94462,24258
82796,10158
103597,10212
99905,10648
107349,14479
76754,20758
90912,26238
108289,25342
94106,28186
86956,18249
82492,7517
81747,11553
89144,10027
85256,12073
85342,9458
108054,13197
94681,31112
86244,9393
81028,28326
86773,7836
108431,19981
102839,9566
77700,12451
92967,20274
91982,19577
80639,11867
97770,10933
100460,14228
100531,9897
84508,11023
103706,3615
79723,46176
88897,10029
88695,10224
87380,7521
76070,22436
99342,26224
79110,16692
89341,13784
90330,17499
93894,27154
104137,6270
89113,11008
91150,17618
79621,26441
86822,8331
104869,13715
93874,15853
77606,27636
96981,8831
88437,8173
87834,10075
98923,9514
108118,24188
94447,18655
99454,21499
82144,14606
83494,13870
76545,17712
85852,13643
107056,24903
95419,9930
76570,20815
91325,19757
98990,9629
107639,13962
100232,11018
83318,14907
82277,39668
105198,17014
107660,20822
92349,25304
105445,15945
98333,12108
100919,12964
94295,31275
105853,6862
100457,11220
77726,16379
96027,10216
104201,11904
105205,24239
94718,68931
96617,13326
81405,12277
98642,15616
89156,13392
104916,10682
107696,29114
87902,10998
106870,9902
106153,13139
85108,15106
106590,14631
97948,8492
77144,28425
91535,13448
83900,3939
107374,6091
106805,14745
101971,7011
103690,8293
107830,13763
105302,16246
90504,12250
91865,17517
107204,20003
93231,29668
94654,16537
107435,9723
78616,30601
102268,13956
81320,19542
85005,11937
98032,7713
92938,29546
76177,11586
83869,21694
85806,5505
77987,10407
103802,9884
104020,22733
93262,21701
92988,24669
84434,17876
95648,35506
77947,30731
76135,18314
80971,33653
105584,11840
85530,13694
106515,13077
80686,25814
85040,17335
77404,9613
91234,37125
99225,10393
88808,11139
89948,15824
107161,3428
83683,10970
83709,16249
80256,18639
83504,13611
90112,9309
93042,35918
89466,6571
103405,13401
86026,33203
86824,15736
79357,22728
78812,11565
105364,18844
105744,7509
99819,21931
91051,22443
95688,21317
102174,15504
91914,47216
86568,9581
98761,1282
101252,9369
91406,18343
78069,14285
86168,19984
105858,11999
83972,16855
107196,22573
80990,11634
101095,13569
93806,22271
104535,8243
99257,8759
94967,15237
94257,16308
100543,8686
96277,17620
78730,13917
82370,18730
86050,10671
104245,23431
89903,11530
106353,15072
90055,9456
78070,25723
84302,11513
101048,8397
97981,9074
85001,16926
79444,22916
88862,11437
90445,10140
92203,40063
100623,8055
94528,18930
94482,18431
77706,29434
100947,8786
94367,24659
108205,20504
77256,28455
88458,17565
102997,9549
88421,9322
86001,10252
97594,12524
76992,28614
92157,16108
106018,7918
85491,13597
103359,9202
101024,7736
95167,32033
93493,20762
77624,18727
76803,26899
77142,23085
86693,18850
101755,9250
82229,32029
105220,10418
81442,40320
92017,10378
106471,11043
86231,11143
92036,24375
93224,25266
87139,9619
107623,10943
81066,27098
97790,13215
76514,20779
85297,11801
93020,11269
88666,17015
98711,14629
107486,21038
79363,29899
88053,7862
87127,13435
104704,25910
103808,8693
90199,25771
92950,70653
92002,22419
108435,14006
86748,10990
86978,7894
79932,33786
107382,7180
82616,14162
99198,22307
96788,7520
92073,19344
92060,16698
79559,8229
105276,19927
78536,17822
86795,16083
103739,16726
105087,21275
106499,16477
81009,47961
77053,28531
104832,7156
81864,13511
102634,8701
90510,7101
103001,6791
97323,23580
77996,37753
89082,16418
106910,19478
83882,8147
106459,21844
99678,6953
92583,35375
76986,21725
90844,8763
94286,10132
85208,11197
81224,20049
85569,6699
78152,23816
93054,17736
93481,21066
99735,13765
88060,14112
97546,13272
81083,29427
100259,11065
77751,13285
105093,7529
94991,19669
91352,24040
99901,11784
83577,13846
95846,39838
89917,16814
93394,16354
102805,5977
105448,24873
108444,13267
100862,5729
95006,50843
86446,8431
90906,21002
95336,25940
94904,12817
81105,14542
78132,11554
87302,11020
101471,9987
90015,8948
90539,14210
82418,9715
79940,19950
77401,35448
79054,13124
78493,48644
87727,8241
100390,7765
86020,11734
106293,25329
105435,12157
81992,27954
92805,18442
92871,22379
101833,12528
98352,10537
98629,13848
79700,16626
99710,13837
84526,20064
98636,11960
106829,11070
99652,18920
85469,7880
82224,21476
81899,19253
94817,23708
92379,26746
94423,30452
94010,27742
84867,13001
84679,15629
103292,9842
77349,19420
77697,12370
103017,4152
79727,22423
86490,9851
101009,7430
96540,13943
106974,19605
80055,20418
102035,8792
87843,7711
107868,23084
100831,7714
98936,10094
96915,26852
88473,18574
89030,12102
95894,20719
92113,22851
105809,8681
99360,14545
86746,9235
101917,10333
96687,13601
101210,7853
101146,10084
104900,9584
85924,20971
90544,7380
93003,19760
98738,13035
99884,7738
108053,25776
90188,6634
91970,19083
103257,7263
83138,8315
104017,30199
105104,7689
100054,11099
87155,18387
107600,10683
80848,28789
86709,17300
106214,29558
91963,24151
97698,6933
106109,11916
88231,9588
104537,10752
99388,11401
94517,19215
76658,44029
107430,19976
87408,10079
105971,17624
90264,15259
78434,17500
88248,18695
103386,7314
87862,32935
83101,16247
92350,29514
98624,5938
97298,12354
81919,17103
80556,26523
98141,13870
88205,15470
102779,15932
99926,9732
101484,6380
102869,16768
89043,14004
92878,26434
101071,15798
106583,26146
106819,10164
79956,14939
90659,16744
82276,11593
85881,17040
76753,33211
102970,12767
93126,33778
97964,12088
81951,11970
101200,12649
96104,29725
78169,20010
90062,11585
100918,10104
108353,11028
96642,15037
104763,10414
100926,14098
107597,10783
102765,6942
85805,11969
102162,13324
82952,15448
94184,46783
87797,14510
101511,7490
107686,6372
95366,12846
78349,7690
100908,3919
96196,9746
107677,21380
93603,23148
99861,14320
87456,15483
82484,13127
89252,15272
104243,19809
107181,30531
90446,4194
81412,15624
86732,13769
103972,10130
102586,9578
82466,13321
84937,16618
103038,15490
104111,19640
101111,14341
107812,12110
81483,17312
81303,17750
105370,14935
80504,28288
85839,12541
91560,16790
92722,43140
86115,17686
88062,20190
104876,16627
98777,15708
92504,20201
94025,11545
87253,15368
106668,29646
100007,10806
100956,15405
104055,14052
83761,8437
79429,19573
104731,20605
104125,11523
95628,23459
80913,27489
85196,14080
102697,12004
98587,6141
106771,18973
90889,13368
99697,8633
101404,8185
96283,10070
83072,8708
84053,8800
92435,18941
99445,11726
94604,30578
105585,20966
106189,14044
108456,29025
107914,11454
105646,12119
99808,20997
101337,12791
94636,11220
100480,7731
104644,25697
96254,23882
105238,21868
99534,6191
85285,12263
82145,21597
79604,17785
92928,24559
82245,28109
100973,11678
76365,17216
79164,18044
75989,16552
96557,20534
95029,6232
107817,7159
98521,10850
103150,11728
95850,13560
102008,10215
106002,13796
106077,19121
83367,10949
97196,14068
76566,8001
104384,25843
80692,14285
101094,11112
81800,18580
86722,14746
100318,14048
104827,21410
98244,6573
94712,27051
98393,7190
80771,4908
86607,17294
80768,11052
96949,18771
87207,9936
84629,10690
76136,21480
76644,8684
107649,16777
90281,13241
108187,16744
92025,37645
99737,23163
90801,16571
100790,13238
102558,13880
98713,9623
103633,7868
101449,14430
81515,19128
98364,10420
83966,12125
99995,9608
99150,44983
86873,14175
83731,20327
80810,34801
94650,17350
82521,14753
100255,7475
80454,9321
105154,13496
79689,21102
86810,7134
82113,21020
85929,7882
77522,27079
103578,4678
102688,14823
90791,18876
94401,28434
76740,18293
81666,15034
100227,1205
85673,10573
108395,25261
100214,4912
95659,24468
80490,25499
88384,11688
107062,9384
105277,9430
79265,31141
84984,10648
77376,11738
77355,24504
86313,19604
99285,24182
98028,8955
77611,15924
90056,16118
84773,9868
99264,18758
100948,19862
82379,28036
85047,17656
104114,17875
107632,18699
93536,12990
81421,35903
104793,36883
88141,15334
102679,11556
81051,26556
101005,14854
97532,9970
102499,13388
89537,13680
93046,17661
79823,16851
98882,23218
97094,15189
82461,10615
86118,9716
89801,7027
83127,16028
107519,9903
82583,8399
103259,8508
81152,16225
106206,26385
96706,9058
88303,16019
94241,27312
95076,25748
107546,8695
78467,18992
98304,19617
95393,18896
98134,9482
104152,16321
76818,21360
84707,6696
87889,16994
104736,14428
87844,17565
88388,8612
83940,13045
99536,18763
83313,17314
89864,14543
106944,18839
105635,8097
83110,10090
78937,37873
91724,20523
94886,19495
91449,18821
81745,29920
93405,14331
99402,3041
94317,13537
78503,21064
87111,15583
108538,14604
90689,7680
84402,17362
80890,19110
101682,7072
81874,11240
84259,4853
96616,14835
106173,6740
102534,8204
81629,58048
104910,12776
92100,29564
98454,9863
81880,21747
83346,11772
95335,22992
106693,24225
107432,10007
82694,11197
100199,10762
107361,22800
88659,9980
84237,5407
83666,9653
104468,29012
95495,14553
84298,17333
108427,13490
88238,16819
103836,14284
87394,10449
77799,16643
97905,9272
101142,15850
103274,6691
88302,13081
76533,11867
80080,33566
105134,11548
100792,7779
81408,18454
80410,18402
86355,12615
100954,6496
93799,18326
100810,7600
80379,16163
107796,20510
94046,16067
99931,16160
85890,3158
106923,13418
98319,12482
94853,18522
91069,54532
78790,6948
92697,25393
94765,32316
102150,8418
105768,9066
81755,20623
96933,10091
92136,53630
96082,7200
108457,16027
95142,24591
85688,19286
86672,12211
107583,11059
93369,26005
97637,11152
80868,15027
102315,7978
108428,16862
99478,11593
98906,6440
96394,9278
106032,16408
76121,19824
92642,18570
94725,19989
84528,15863
104492,11356
98456,24624
102089,10071
105274,5173
91436,29625
99127,4375
80416,16968
83419,8332
76209,19817
91874,15046
107892,13440
86727,11318
83096,6576
107036,16361
86096,8569
89684,8826
105301,11096
79056,16027
103508,15545
102651,11565
76605,17287
99170,5907
94850,14035
78638,11823
106031,16627
104955,11815
101565,10415
105886,26501
86499,11816
91809,37438
86033,9113
90761,16507
104168,28417
88048,15780
106343,29385
96568,9276
90082,33011
85659,8799
102950,10776
96231,9871
101781,15547
103210,7495
95174,4105
105594,21008
107809,22974
81222,32794
84506,19895
83399,13578
88318,20763
106235,22446
83952,10619
103610,12126
107273,18569
102134,15552
77708,28048
99754,13016
103372,12355
90457,8116
80228,10832
105630,18140
78448,24257
86729,9982
108510,12280
79686,31601
82677,16936
94161,23662
93064,14314
103595,4046
107257,7213
81162,32771
106410,10110
97829,22974
92429,21330
90183,16115
83816,17843
88613,9634
90025,6871
89004,6582
107997,18257
97458,15701
82737,9615
101739,11339
86766,14682
77098,15267
93598,21022
108115,11693
107653,27998
94706,20639
105344,10213
87516,7641
98959,6627
104557,9406
99137,6179
102126,5622
104455,12614
104278,11218
80331,24052
90087,18591
93700,31519
108517,13053
97373,19737
83394,19572
100989,10720
82625,15663
93457,12035
103186,10167
85133,11732
101198,6919
102095,7522
99684,8483
83595,14362
76960,37570
